holdout_candidate_id,holdout_zone,holdout_zone_name,split_count,mean_pixels,mean_positives,mean_baseline_prevalence,mean_average_precision,median_average_precision,min_average_precision,max_average_precision,mean_roc_auc,median_roc_auc,mean_ap_skill_vs_baseline,mean_top1_recall,mean_top1_enrichment,mean_top5_recall,mean_top5_enrichment,mean_top10_recall,mean_top10_enrichment
1,0,northern,1,356915.0,5.0,1.4008937702254037e-05,0.0001600300302498986,0.0001600300302498986,0.0001600300302498986,0.0001600300302498986,0.9473038020789555,0.9473038020789555,11.423423649328512,0.0,0.0,0.8,16.0,1.0,10.0
2,0,northern,1,378338.0,12.0,3.171767044283154e-05,5.6779894264872195e-05,5.6779894264872195e-05,5.6779894264872195e-05,5.6779894264872195e-05,0.6640311530267546,0.6640311530267546,1.7901659696986014,0.0,0.0,0.08333333333333333,1.6666666666666665,0.16666666666666666,1.6666666666666665
3,0,northern,1,375951.0,12.0,3.191905328087969e-05,8.927518166157932e-05,8.927518166157932e-05,8.927518166157932e-05,8.927518166157932e-05,0.6560324059665709,0.6560324059665709,2.7969244850710338,0.0,0.0,0.08333333333333333,1.6666666666666665,0.3333333333333333,3.333333333333333
5,0,northern,1,368412.0,12.0,3.257222891762483e-05,0.00010949537271559993,0.00010949537271559993,0.00010949537271559993,0.00010949537271559993,0.7877568539630837,0.7877568539630837,3.3616174377416335,0.08333333333333333,8.333333333333332,0.08333333333333333,1.6666666666666665,0.16666666666666666,1.6666666666666665
20,1,central,1,529921.0,16.0,3.0193179738111907e-05,0.0009592633349123241,0.0009592633349123241,0.0009592633349123241,0.0009592633349123241,0.8042436851888546,0.8042436851888546,31.77086160625461,0.125,12.5,0.3125,6.25,0.4375,4.375
21,1,central,1,538756.0,14.0,2.5985789485407122e-05,0.0002953136944583526,0.0002953136944583526,0.0002953136944583526,0.0002953136944583526,0.8932881734538186,0.8932881734538186,11.364430340828873,0.14285714285714285,14.285714285714285,0.5,10.0,0.6428571428571429,6.428571428571429
23,1,central,1,538756.0,8.0,1.4849022563089785e-05,0.0053974527853452164,0.0053974527853452164,0.0053974527853452164,0.0053974527853452164,0.9879143402852539,0.9879143402852539,363.48875910268094,0.5,50.0,1.0,20.0,1.0,10.0
44,2,southern,1,538756.0,3.0,5.5683834611586696e-06,3.6790883539287216e-05,3.6790883539287216e-05,3.6790883539287216e-05,3.6790883539287216e-05,0.40747739069047717,0.40747739069047717,6.607103084030741,0.0,0.0,0.3333333333333333,6.666666666666666,0.3333333333333333,3.333333333333333
48,2,southern,1,538756.0,3.0,5.5683834611586696e-06,0.00010366818871550095,0.00010366818871550095,0.00010366818871550095,0.00010366818871550095,0.6375763414155775,0.6375763414155775,18.61728622653614,0.3333333333333333,33.33333333333333,0.3333333333333333,6.666666666666666,0.3333333333333333,3.333333333333333
49,2,southern,1,538756.0,3.0,5.5683834611586696e-06,3.3616630453451304e-05,3.3616630453451304e-05,3.3616630453451304e-05,3.3616630453451304e-05,0.5261486556300692,0.5261486556300692,6.0370537855265365,0.0,0.0,0.3333333333333333,6.666666666666666,0.3333333333333333,3.333333333333333
